# Consolidated literature curves for validation (one long-format table).
# task     : measurement condition/task -> passive | MVC | isokinetic | walking | running | cadaver | MRI_model | mixed.
# quantity : moment_arm | fascicle_length | pennation
# units    : moment_arm mean in CENTIMETRES ; fascicle_length in CENTIMETRES ; pennation in DEGREES. angle_deg always in DEGREES.
# moment_dof : axis the MOMENT ARM is about (blank for fascicle_length/pennation).
# x_dof      : joint angle swept (hip_flexion|hip_adduction|hip_rotation|knee_angle|ankle_angle).
# muscle     : generic name, mapped to model compartments via muscle_map.csv.
# Moment-arm rows digitized approximately from published bands; fascicle/pennation rows are APPROX anchor placeholders (replace after digitising).
# Columns: quantity,muscle,moment_dof,x_dof,study,task,angle_deg,mean,sd
# --- Architecture rows (real, abstract-sourced) ---
# Kawakami 1998 passive fascicle lengths. SOLEUS is mono-articular => clean vs ankle_angle.
# (Kawakami's MG/LG passive endpoints co-vary the KNEE 0->90 deg, so they are NOT a clean ankle
#  sweep and are deliberately NOT added as ankle_angle rows here -- they need figure digitisation.)
#   (static angle-sweep data: passive/MVC/cadaver/MRI_model ; motion-validation data: walking/running/etc.)
quantity,muscle,moment_dof,x_dof,study,task,angle_deg,mean,sd
moment_arm,psoas,hip_flexion,hip_flexion,Arnold_James_2000,cadaver,0,2.5,0.4
moment_arm,psoas,hip_flexion,hip_flexion,Arnold_James_2000,cadaver,20,2.6,0.4
moment_arm,psoas,hip_flexion,hip_flexion,Arnold_James_2000,cadaver,40,2.85,0.4
moment_arm,psoas,hip_flexion,hip_flexion,Arnold_James_2000,cadaver,60,2.9,0.4
moment_arm,psoas,hip_flexion,hip_flexion,Arnold_James_2000,cadaver,85,2.7,0.4
moment_arm,semitendinosus,hip_flexion,hip_flexion,Arnold_James_2000,cadaver,-10,-4.5,0.4
moment_arm,semitendinosus,hip_flexion,hip_flexion,Arnold_James_2000,cadaver,0,-5.2,0.4
moment_arm,semitendinosus,hip_flexion,hip_flexion,Arnold_James_2000,cadaver,20,-6.4,0.4
moment_arm,semitendinosus,hip_flexion,hip_flexion,Arnold_James_2000,cadaver,40,-7.0,0.4
moment_arm,semitendinosus,hip_flexion,hip_flexion,Arnold_James_2000,cadaver,50,-7.0,0.4
moment_arm,semitendinosus,hip_flexion,hip_flexion,Arnold_James_2000,cadaver,65,-6.6,0.4
moment_arm,semitendinosus,hip_flexion,hip_flexion,Arnold_James_2000,cadaver,85,-5.6,0.4
moment_arm,semimembranosus,hip_flexion,hip_flexion,Arnold_James_2000,cadaver,0,-3.2,0.4
moment_arm,semimembranosus,hip_flexion,hip_flexion,Arnold_James_2000,cadaver,20,-5.0,0.4
moment_arm,semimembranosus,hip_flexion,hip_flexion,Arnold_James_2000,cadaver,40,-5.8,0.4
moment_arm,semimembranosus,hip_flexion,hip_flexion,Arnold_James_2000,cadaver,55,-5.9,0.4
moment_arm,semimembranosus,hip_flexion,hip_flexion,Arnold_James_2000,cadaver,75,-5.7,0.4
moment_arm,semimembranosus,hip_flexion,hip_flexion,Arnold_James_2000,cadaver,90,-5.4,0.4
moment_arm,adductor_magnus,hip_flexion,hip_flexion,Nemeth_Ohlsen_1985,cadaver,0,-1.6,0.4
moment_arm,adductor_magnus,hip_flexion,hip_flexion,Nemeth_Ohlsen_1985,cadaver,20,-3.0,0.4
moment_arm,adductor_magnus,hip_flexion,hip_flexion,Nemeth_Ohlsen_1985,cadaver,40,-4.2,0.4
moment_arm,adductor_magnus,hip_flexion,hip_flexion,Nemeth_Ohlsen_1985,cadaver,60,-5.1,0.4
moment_arm,adductor_magnus,hip_flexion,hip_flexion,Nemeth_Ohlsen_1985,cadaver,85,-5.9,0.4
moment_arm,gluteus_maximus,hip_flexion,hip_flexion,Nemeth_Ohlsen_1985,cadaver,0,-8.0,0.4
moment_arm,gluteus_maximus,hip_flexion,hip_flexion,Nemeth_Ohlsen_1985,cadaver,25,-6.5,0.4
moment_arm,gluteus_maximus,hip_flexion,hip_flexion,Nemeth_Ohlsen_1985,cadaver,50,-5.3,0.4
moment_arm,gluteus_maximus,hip_flexion,hip_flexion,Nemeth_Ohlsen_1985,cadaver,75,-4.3,0.4
moment_arm,gluteus_maximus,hip_flexion,hip_flexion,Nemeth_Ohlsen_1985,cadaver,100,-3.5,0.4
moment_arm,gluteus_maximus,hip_rotation,hip_flexion,Delp_1999,cadaver,5,-2.0,1.2
moment_arm,gluteus_maximus,hip_rotation,hip_flexion,Delp_1999,cadaver,30,0.0,1.2
moment_arm,gluteus_maximus,hip_rotation,hip_flexion,Delp_1999,cadaver,60,0.9,1.2
moment_arm,gluteus_maximus,hip_rotation,hip_flexion,Delp_1999,cadaver,90,1.2,1.2
moment_arm,gluteus_medius,hip_rotation,hip_flexion,Delp_1999,cadaver,5,-2.0,1.3
moment_arm,gluteus_medius,hip_rotation,hip_flexion,Delp_1999,cadaver,30,-0.2,1.3
moment_arm,gluteus_medius,hip_rotation,hip_flexion,Delp_1999,cadaver,60,0.8,1.3
moment_arm,gluteus_medius,hip_rotation,hip_flexion,Delp_1999,cadaver,90,1.2,1.3
moment_arm,psoas,hip_flexion,hip_flexion,Blemker_Delp_2005,MRI_model,0,2.2,0.35
moment_arm,psoas,hip_flexion,hip_flexion,Blemker_Delp_2005,MRI_model,20,2.4,0.35
moment_arm,psoas,hip_flexion,hip_flexion,Blemker_Delp_2005,MRI_model,40,2.6,0.35
moment_arm,psoas,hip_flexion,hip_flexion,Blemker_Delp_2005,MRI_model,60,2.6,0.35
moment_arm,psoas,hip_flexion,hip_flexion,Blemker_Delp_2005,MRI_model,80,2.5,0.35
moment_arm,psoas,hip_flexion,hip_flexion,Blemker_Delp_2005,MRI_model,100,2.3,0.35
moment_arm,psoas,hip_adduction,hip_adduction,Blemker_Delp_2005,MRI_model,-35,-0.5,0.6
moment_arm,psoas,hip_adduction,hip_adduction,Blemker_Delp_2005,MRI_model,-15,0.0,0.6
moment_arm,psoas,hip_adduction,hip_adduction,Blemker_Delp_2005,MRI_model,0,0.4,0.6
moment_arm,psoas,hip_adduction,hip_adduction,Blemker_Delp_2005,MRI_model,15,0.8,0.6
moment_arm,psoas,hip_adduction,hip_adduction,Blemker_Delp_2005,MRI_model,40,1.5,0.6
moment_arm,psoas,hip_rotation,hip_rotation,Blemker_Delp_2005,MRI_model,-35,-1.2,0.5
moment_arm,psoas,hip_rotation,hip_rotation,Blemker_Delp_2005,MRI_model,-15,-0.7,0.5
moment_arm,psoas,hip_rotation,hip_rotation,Blemker_Delp_2005,MRI_model,0,-0.2,0.5
moment_arm,psoas,hip_rotation,hip_rotation,Blemker_Delp_2005,MRI_model,15,0.2,0.5
moment_arm,psoas,hip_rotation,hip_rotation,Blemker_Delp_2005,MRI_model,35,0.7,0.5
moment_arm,iliacus,hip_flexion,hip_flexion,Blemker_Delp_2005,MRI_model,0,2.7,0.5
moment_arm,iliacus,hip_flexion,hip_flexion,Blemker_Delp_2005,MRI_model,20,3.6,0.5
moment_arm,iliacus,hip_flexion,hip_flexion,Blemker_Delp_2005,MRI_model,40,4.3,0.5
moment_arm,iliacus,hip_flexion,hip_flexion,Blemker_Delp_2005,MRI_model,60,4.6,0.5
moment_arm,iliacus,hip_flexion,hip_flexion,Blemker_Delp_2005,MRI_model,80,4.4,0.5
moment_arm,iliacus,hip_flexion,hip_flexion,Blemker_Delp_2005,MRI_model,100,3.7,0.5
moment_arm,iliacus,hip_adduction,hip_adduction,Blemker_Delp_2005,MRI_model,-35,-0.5,0.7
moment_arm,iliacus,hip_adduction,hip_adduction,Blemker_Delp_2005,MRI_model,-15,0.0,0.7
moment_arm,iliacus,hip_adduction,hip_adduction,Blemker_Delp_2005,MRI_model,0,0.3,0.7
moment_arm,iliacus,hip_adduction,hip_adduction,Blemker_Delp_2005,MRI_model,15,0.7,0.7
moment_arm,iliacus,hip_adduction,hip_adduction,Blemker_Delp_2005,MRI_model,40,1.4,0.7
moment_arm,iliacus,hip_rotation,hip_rotation,Blemker_Delp_2005,MRI_model,-35,0.3,0.3
moment_arm,iliacus,hip_rotation,hip_rotation,Blemker_Delp_2005,MRI_model,-15,0.4,0.3
moment_arm,iliacus,hip_rotation,hip_rotation,Blemker_Delp_2005,MRI_model,0,0.5,0.3
moment_arm,iliacus,hip_rotation,hip_rotation,Blemker_Delp_2005,MRI_model,15,0.6,0.3
moment_arm,iliacus,hip_rotation,hip_rotation,Blemker_Delp_2005,MRI_model,35,0.7,0.3
moment_arm,gluteus_maximus,hip_flexion,hip_flexion,Blemker_Delp_2005,MRI_model,0,-6.0,2.0
moment_arm,gluteus_maximus,hip_flexion,hip_flexion,Blemker_Delp_2005,MRI_model,25,-5.5,2.0
moment_arm,gluteus_maximus,hip_flexion,hip_flexion,Blemker_Delp_2005,MRI_model,50,-5.0,2.0
moment_arm,gluteus_maximus,hip_flexion,hip_flexion,Blemker_Delp_2005,MRI_model,75,-4.3,2.0
moment_arm,gluteus_maximus,hip_flexion,hip_flexion,Blemker_Delp_2005,MRI_model,100,-3.7,2.0
moment_arm,gluteus_maximus,hip_adduction,hip_adduction,Blemker_Delp_2005,MRI_model,-40,-3.5,2.5
moment_arm,gluteus_maximus,hip_adduction,hip_adduction,Blemker_Delp_2005,MRI_model,-20,-2.0,2.5
moment_arm,gluteus_maximus,hip_adduction,hip_adduction,Blemker_Delp_2005,MRI_model,0,0.0,2.5
moment_arm,gluteus_maximus,hip_adduction,hip_adduction,Blemker_Delp_2005,MRI_model,20,1.5,2.5
moment_arm,gluteus_maximus,hip_adduction,hip_adduction,Blemker_Delp_2005,MRI_model,40,2.5,2.5
moment_arm,gluteus_maximus,hip_rotation,hip_rotation,Blemker_Delp_2005,MRI_model,-35,-1.0,1.5
moment_arm,gluteus_maximus,hip_rotation,hip_rotation,Blemker_Delp_2005,MRI_model,-15,-2.0,1.5
moment_arm,gluteus_maximus,hip_rotation,hip_rotation,Blemker_Delp_2005,MRI_model,0,-2.5,1.5
moment_arm,gluteus_maximus,hip_rotation,hip_rotation,Blemker_Delp_2005,MRI_model,15,-3.0,1.5
moment_arm,gluteus_maximus,hip_rotation,hip_rotation,Blemker_Delp_2005,MRI_model,35,-3.3,1.5
moment_arm,gluteus_medius,hip_flexion,hip_flexion,Blemker_Delp_2005,MRI_model,0,-0.5,1.0
moment_arm,gluteus_medius,hip_flexion,hip_flexion,Blemker_Delp_2005,MRI_model,25,0.0,1.0
moment_arm,gluteus_medius,hip_flexion,hip_flexion,Blemker_Delp_2005,MRI_model,50,0.8,1.0
moment_arm,gluteus_medius,hip_flexion,hip_flexion,Blemker_Delp_2005,MRI_model,75,1.6,1.0
moment_arm,gluteus_medius,hip_flexion,hip_flexion,Blemker_Delp_2005,MRI_model,100,2.3,1.0
moment_arm,gluteus_medius,hip_adduction,hip_adduction,Blemker_Delp_2005,MRI_model,-40,-3.0,1.0
moment_arm,gluteus_medius,hip_adduction,hip_adduction,Blemker_Delp_2005,MRI_model,-20,-3.5,1.0
moment_arm,gluteus_medius,hip_adduction,hip_adduction,Blemker_Delp_2005,MRI_model,0,-3.2,1.0
moment_arm,gluteus_medius,hip_adduction,hip_adduction,Blemker_Delp_2005,MRI_model,20,-2.0,1.0
moment_arm,gluteus_medius,hip_adduction,hip_adduction,Blemker_Delp_2005,MRI_model,40,-1.0,1.0
moment_arm,gluteus_medius,hip_rotation,hip_rotation,Blemker_Delp_2005,MRI_model,-35,0.3,1.3
moment_arm,gluteus_medius,hip_rotation,hip_rotation,Blemker_Delp_2005,MRI_model,-15,-0.2,1.3
moment_arm,gluteus_medius,hip_rotation,hip_rotation,Blemker_Delp_2005,MRI_model,0,-0.5,1.3
moment_arm,gluteus_medius,hip_rotation,hip_rotation,Blemker_Delp_2005,MRI_model,15,-1.0,1.3
moment_arm,gluteus_medius,hip_rotation,hip_rotation,Blemker_Delp_2005,MRI_model,35,-1.3,1.3
moment_arm,gastrocnemius_lateralis,knee_angle,knee_angle,Spoor_1990,cadaver,-70,1.35,0.35
moment_arm,gastrocnemius_lateralis,knee_angle,knee_angle,Spoor_1990,cadaver,-10,2.75,0.25
moment_arm,gastrocnemius_medialis,knee_angle,knee_angle,Spoor_1990,cadaver,-70,1.9,0.4
moment_arm,gastrocnemius_medialis,knee_angle,knee_angle,Spoor_1990,cadaver,-10,2.95,0.05
moment_arm,soleus,ankle_angle,ankle_angle,Spoor_1990,cadaver,0,5.2,0.1
