# Consolidated literature joint-strength for validation (pooled, Chen&Franklin 2024 "Total" datasets).
# test  : isometric (max voluntary moment vs joint ANGLE) | isokinetic (concentric peak moment vs angular VELOCITY)
# x_value : angle in DEGREES when test=isometric ; angular velocity in DEG/S when test=isokinetic (see x_unit).
# moment mean_nm/sd_nm in NEWTON-METRES. n_datasets = number of pooled source datasets.
# Columns: test,joint_action,coordinate,x_value,x_unit,mean_nm,sd_nm,n_datasets
test,joint_action,coordinate,x_value,x_unit,mean_nm,sd_nm,n_datasets
isometric,Ankle dorsiflexion,ankle_angle,-29.7,deg,39.5,8.5,24
isometric,Ankle dorsiflexion,ankle_angle,-26.4,deg,39.9,8.6,24
isometric,Ankle dorsiflexion,ankle_angle,-23.0,deg,40.2,8.6,24
isometric,Ankle dorsiflexion,ankle_angle,-19.6,deg,39.9,8.4,24
isometric,Ankle dorsiflexion,ankle_angle,-16.3,deg,39.4,8.3,24
isometric,Ankle dorsiflexion,ankle_angle,-12.9,deg,38.8,8.5,24
isometric,Ankle dorsiflexion,ankle_angle,-9.5,deg,38.1,8.5,24
isometric,Ankle dorsiflexion,ankle_angle,-6.1,deg,37.5,8.6,24
isometric,Ankle dorsiflexion,ankle_angle,-2.8,deg,36.6,8.6,24
isometric,Ankle dorsiflexion,ankle_angle,0.6,deg,35.2,8.4,24
isometric,Ankle dorsiflexion,ankle_angle,4.0,deg,32.8,8.1,24
isometric,Ankle dorsiflexion,ankle_angle,7.3,deg,30.1,7.7,24
isometric,Ankle plantarflexion,ankle_angle,-19.8,deg,53.4,21.9,53
isometric,Ankle plantarflexion,ankle_angle,-16.7,deg,57.0,24.0,53
isometric,Ankle plantarflexion,ankle_angle,-13.5,deg,61.7,26.9,53
isometric,Ankle plantarflexion,ankle_angle,-10.4,deg,68.6,31.1,53
isometric,Ankle plantarflexion,ankle_angle,-7.2,deg,77.7,36.2,53
isometric,Ankle plantarflexion,ankle_angle,-4.1,deg,85.0,40.2,53
isometric,Ankle plantarflexion,ankle_angle,-0.9,deg,91.0,43.2,53
isometric,Ankle plantarflexion,ankle_angle,2.2,deg,97.8,46.2,53
isometric,Ankle plantarflexion,ankle_angle,5.4,deg,104.8,49.1,53
isometric,Ankle plantarflexion,ankle_angle,8.5,deg,114.0,50.8,53
isometric,Ankle plantarflexion,ankle_angle,11.7,deg,124.8,51.1,53
